"","GWL","HYRAS_pr","GWL_flag"
1991-01-07,45.192,7.7,TRUE
1991-01-14,45.246,13.42,TRUE
1991-01-21,45.379,0.42,TRUE
1991-01-28,45.434,11.9,TRUE
1991-02-04,45.552,5.52,TRUE
1991-02-11,45.737,7.98,TRUE
1991-02-18,45.839,2.92,TRUE
1991-02-25,45.917,16.48,FALSE
1991-03-04,45.852,2.81,TRUE
1991-03-11,46.078,18.18,TRUE
1991-03-18,46.066,18,TRUE
1991-03-25,46.039,3.85,TRUE
1991-04-01,46.087,10.65,TRUE
1991-04-08,46,10.44,TRUE
1991-04-15,45.976,3.21,TRUE
1991-04-22,46.001,10.39,TRUE
1991-04-29,45.894,4.49,TRUE
1991-05-06,45.904,5.63,TRUE
1991-05-13,45.889,10.07,TRUE
1991-05-20,45.691,3.18,FALSE
1991-05-27,45.615,18.41,TRUE
1991-06-03,45.555,9.98,TRUE
1991-06-10,45.396,12.31,TRUE
1991-06-17,45.316,14.88,TRUE
1991-06-24,45.264,12.34,TRUE
1991-07-01,45.152,18.6,TRUE
1991-07-08,45.007,1.61,TRUE
1991-07-15,44.78,0.56,TRUE
1991-07-22,44.759,10.83,TRUE
1991-07-29,44.709,4.82,TRUE
1991-08-05,44.597,12.9,TRUE
1991-08-12,44.455,7.55,TRUE
1991-08-19,44.248,0.94,TRUE
1991-08-26,44.316,0.96,TRUE
1991-09-02,44.283,19.26,TRUE
1991-09-09,44.211,4.53,TRUE
1991-09-16,44.185,0.23,TRUE
1991-09-23,44.181,4.37,TRUE
1991-09-30,44.136,1.12,TRUE
1991-10-07,44.233,4.7,TRUE
1991-10-14,44.217,8.05,TRUE
1991-10-21,44.171,0.29,TRUE
1991-10-28,44.356,7.24,TRUE
1991-11-04,44.413,11.69,TRUE
1991-11-11,44.473,12.12,TRUE
1991-11-18,44.438,5.27,TRUE
1991-11-25,44.591,13.5,TRUE
1991-12-02,44.759,18.72,TRUE
1991-12-09,44.844,0.07,TRUE
1991-12-16,44.978,15.74,TRUE
1991-12-23,45.206,16.14,TRUE
1991-12-30,45.167,1.46,TRUE
1992-01-06,45.227,11.34,TRUE
1992-01-13,45.469,10.78,TRUE
1992-01-20,45.54,2.75,TRUE
1992-01-27,45.711,5.53,TRUE
1992-02-03,45.755,7.04,TRUE
1992-02-10,46.006,16.26,TRUE
1992-02-17,45.978,3.43,TRUE
1992-02-24,46.039,10.42,TRUE
1992-03-02,46.121,15.29,TRUE
1992-03-09,46.226,5.78,TRUE
1992-03-16,46.228,8.74,TRUE
1992-03-23,46.167,13.39,TRUE
1992-03-30,46.26,0.74,TRUE
1992-04-06,46.295,11.21,TRUE
1992-04-13,46.241,18.65,TRUE
1992-04-20,46.244,8.69,TRUE
1992-04-27,46.154,18.72,TRUE
1992-05-04,46.1,19.57,TRUE
1992-05-11,46.057,13.54,TRUE
1992-05-18,46.001,5.97,TRUE
1992-05-25,45.798,4.17,TRUE
1992-06-01,45.759,6.38,TRUE
1992-06-08,45.651,17.09,TRUE
1992-06-15,45.505,1.22,TRUE
1992-06-22,45.377,3.64,TRUE
1992-06-29,45.28,9.68,TRUE
1992-07-06,45.225,6.77,TRUE
1992-07-13,45.06,16.27,TRUE
1992-07-20,44.93,17.41,TRUE
1992-07-27,44.871,0.38,TRUE
1992-08-03,44.702,16.49,TRUE
1992-08-10,44.725,8.03,TRUE
1992-08-17,44.567,13.44,TRUE
1992-08-24,44.53,2.37,TRUE
1992-08-31,44.465,9.53,TRUE
1992-09-07,44.417,18.51,TRUE
1992-09-14,44.476,11.5,TRUE
1992-09-21,44.326,18.26,TRUE
1992-09-28,44.421,15.11,TRUE
1992-10-05,44.377,12.62,TRUE
1992-10-12,44.359,15.89,TRUE
1992-10-19,44.438,18.47,TRUE
1992-10-26,44.532,3.29,TRUE
1992-11-02,44.54,3.86,TRUE
1992-11-09,44.601,1.95,TRUE
1992-11-16,44.737,16.58,TRUE
1992-11-23,44.877,16.12,TRUE
1992-11-30,44.932,5.59,TRUE
1992-12-07,44.98,8.98,TRUE
1992-12-14,45.103,12.52,TRUE
1992-12-21,45.253,7.42,TRUE
1992-12-28,45.39,7.65,TRUE
1993-01-04,45.539,18.29,TRUE
1993-01-11,45.697,7.81,TRUE
1993-01-18,45.761,1.41,TRUE
1993-01-25,45.841,14.15,TRUE
1993-02-01,46.034,13.86,TRUE
1993-02-08,46.117,1.92,TRUE
1993-02-15,46.25,0.74,TRUE
1993-02-22,46.187,8.02,TRUE
1993-03-01,46.342,0.23,TRUE
1993-03-08,46.459,11.36,TRUE
1993-03-15,46.467,18.9,TRUE
1993-03-22,46.415,6.87,TRUE
1993-03-29,46.505,4.89,TRUE
1993-04-05,46.421,10.83,TRUE
1993-04-12,46.424,2.35,TRUE
1993-04-19,46.474,7.5,TRUE
1993-04-26,46.355,6.55,TRUE
1993-05-03,46.352,18.94,TRUE
1993-05-10,46.226,18.21,TRUE
1993-05-17,46.08,15.25,TRUE
1993-05-24,46.026,15.16,TRUE
1993-05-31,45.914,19.97,TRUE
1993-06-07,45.838,11.61,TRUE
1993-06-14,45.735,4.27,TRUE
1993-06-21,45.629,2.67,TRUE
1993-06-28,45.508,15.85,TRUE
1993-07-05,45.498,19.64,TRUE
1993-07-12,45.219,19.64,TRUE
1993-07-19,45.157,2.51,TRUE
1993-07-26,45.089,12.37,TRUE
1993-08-02,45.053,17.16,TRUE
1993-08-09,44.885,2.79,TRUE
1993-08-16,44.861,7.33,TRUE
1993-08-23,44.647,3.14,TRUE
1993-08-30,44.743,8.96,TRUE
1993-09-06,44.59,9.72,TRUE
1993-09-13,44.579,19,TRUE
1993-09-20,44.52,18.1,TRUE
1993-09-27,44.579,18.8,TRUE
1993-10-04,44.673,15.47,TRUE
1993-10-11,44.73,1.84,TRUE
1993-10-18,44.595,0.32,TRUE
1993-10-25,44.727,6.67,TRUE
1993-11-01,44.838,4.84,FALSE
1993-11-08,44.838,15.84,TRUE
1993-11-15,44.926,9.93,TRUE
1993-11-22,45.021,10.28,TRUE
1993-11-29,45.173,1.45,TRUE
1993-12-06,45.327,6.9,TRUE
1993-12-13,45.411,15.13,TRUE
1993-12-20,45.515,7.7,TRUE
1993-12-27,45.609,0.14,TRUE
